class,recall,precision,threshold
STACH,0.3895027624,1,0.9879116526
STACH,0.3867403315,1,0.9879165318
STACH,0.3839779006,1,0.9880697718
STACH,0.3812154696,1,0.9880802559
STACH,0.3784530387,1,0.9882376982
STACH,0.3756906077,1,0.9882566724
STACH,0.3729281768,1,0.9884179219
STACH,0.3701657459,1,0.988512337
STACH,0.3674033149,1,0.9885610438
STACH,0.364640884,1,0.9887054529
STACH,0.361878453,1,0.9888113809
STACH,0.3591160221,1,0.988827881
STACH,0.3563535912,1,0.9888322313
STACH,0.3535911602,1,0.9888743102
STACH,0.3508287293,1,0.9889826371
STACH,0.3480662983,1,0.98913248
STACH,0.3453038674,1,0.9891560074
STACH,0.3425414365,1,0.9892481286
STACH,0.3397790055,1,0.9892634346
STACH,0.3370165746,1,0.9892660223
STACH,0.3342541436,1,0.9893060707
STACH,0.3314917127,1,0.9893487253
STACH,0.3287292818,1,0.9896488169
STACH,0.3259668508,1,0.9896492907
STACH,0.3232044199,1,0.9896617876
STACH,0.320441989,1,0.9898288205
STACH,0.317679558,1,0.9898762135
STACH,0.3149171271,1,0.9899043203
STACH,0.3121546961,1,0.9899295267
STACH,0.3093922652,1,0.9900505413
STACH,0.3066298343,1,0.9902001455
STACH,0.3038674033,1,0.9902853876
STACH,0.3011049724,1,0.9905076134
STACH,0.2983425414,1,0.9905321374
STACH,0.2955801105,1,0.9908137393
STACH,0.2928176796,1,0.9909374718
STACH,0.2900552486,1,0.9909559735
STACH,0.2872928177,1,0.9910284157
STACH,0.2845303867,1,0.9910295136
STACH,0.2817679558,1,0.9910420273
STACH,0.2790055249,1,0.9911774147
STACH,0.2762430939,1,0.9914664761
STACH,0.273480663,1,0.9915034803
STACH,0.270718232,1,0.9916028634
STACH,0.2679558011,1,0.991618552
STACH,0.2651933702,1,0.9917308621
STACH,0.2624309392,1,0.9917501689
STACH,0.2596685083,1,0.9917801087
STACH,0.2569060773,1,0.9918121056
STACH,0.2541436464,1,0.9918330592
STACH,0.2513812155,1,0.9918952105
STACH,0.2486187845,1,0.9918978513
STACH,0.2458563536,1,0.9922463711
STACH,0.2430939227,1,0.9923880995
STACH,0.2403314917,1,0.9924384123
STACH,0.2375690608,1,0.9925399956
STACH,0.2348066298,1,0.992550975
STACH,0.2320441989,1,0.9926293476
STACH,0.229281768,1,0.9927744981
STACH,0.226519337,1,0.9927859751
STACH,0.2237569061,1,0.992908801
STACH,0.2209944751,1,0.9929754974
STACH,0.2182320442,1,0.9931775026
STACH,0.2154696133,1,0.9931993193
STACH,0.2127071823,1,0.9932545025
STACH,0.2099447514,1,0.9932624497
STACH,0.2071823204,1,0.993291849
STACH,0.2044198895,1,0.9934259174
STACH,0.2016574586,1,0.9934318689
STACH,0.1988950276,1,0.9935563865
STACH,0.1961325967,1,0.9935680315
STACH,0.1933701657,1,0.9938225271
STACH,0.1906077348,1,0.9938768502
STACH,0.1878453039,1,0.9938966902
STACH,0.1850828729,1,0.9939562744
STACH,0.182320442,1,0.9940032808
STACH,0.179558011,1,0.9940749498
STACH,0.1767955801,1,0.994095193
STACH,0.1740331492,1,0.9941422917
STACH,0.1712707182,1,0.9941733377
STACH,0.1685082873,1,0.9942890859
STACH,0.1657458564,1,0.9943352861
STACH,0.1629834254,1,0.9944888264
STACH,0.1602209945,1,0.9944957033
STACH,0.1574585635,1,0.9945129299
STACH,0.1546961326,1,0.9945210086
STACH,0.1519337017,1,0.9945743434
STACH,0.1491712707,1,0.9947865359
STACH,0.1464088398,1,0.9949096666
STACH,0.1436464088,1,0.994924292
STACH,0.1408839779,1,0.9949799434
STACH,0.138121547,1,0.9950425462
STACH,0.135359116,1,0.9951143347
STACH,0.1325966851,1,0.9952261734
STACH,0.1298342541,1,0.9952933456
STACH,0.1270718232,1,0.9953517605
STACH,0.1243093923,1,0.9954082248
STACH,0.1215469613,1,0.9954471853
STACH,0.1187845304,1,0.9954583594
STACH,0.1160220994,1,0.9955268703
STACH,0.1132596685,1,0.9955320654
STACH,0.1104972376,1,0.9956212321
STACH,0.1077348066,1,0.9956416567
STACH,0.1049723757,1,0.9958075938
STACH,0.1022099448,1,0.9958708857
STACH,0.09944751381,1,0.9962380476
STACH,0.09668508287,1,0.9962651441
STACH,0.09392265193,1,0.9962702133
STACH,0.09116022099,1,0.9963539646
STACH,0.08839779006,1,0.9964267297
STACH,0.08563535912,1,0.996515556
STACH,0.08287292818,1,0.996531438
STACH,0.08011049724,1,0.9965373204
STACH,0.0773480663,1,0.9965793773
STACH,0.07458563536,1,0.9967364137
STACH,0.07182320442,1,0.9968047175
STACH,0.06906077348,1,0.9968763262
STACH,0.06629834254,1,0.9968817752
STACH,0.0635359116,1,0.9970109066
STACH,0.06077348066,1,0.9971865752
STACH,0.05801104972,1,0.9972360157
STACH,0.05524861878,1,0.9972910707
STACH,0.05248618785,1,0.9975448463
STACH,0.04972375691,1,0.9977271472
STACH,0.04696132597,1,0.9978611863
STACH,0.04419889503,1,0.9980214822
STACH,0.04143646409,1,0.998044227
STACH,0.03867403315,1,0.9982385555
STACH,0.03591160221,1,0.9982505196
STACH,0.03314917127,1,0.9983909982
STACH,0.03038674033,1,0.9984430822
STACH,0.02762430939,1,0.9985982261
STACH,0.02486187845,1,0.9986636793
STACH,0.02209944751,1,0.9987438391
STACH,0.01933701657,1,0.9988536281
STACH,0.01657458564,1,0.9989780247
STACH,0.0138121547,1,0.9990033334
STACH,0.01104972376,1,0.9990773083
STACH,0.008287292818,1,0.9992605514
STACH,0.005524861878,1,0.9994672952
STACH,0.002762430939,1,0.9997930431
STACH,0,1,
RBBB,1,0.0706025563,3.38376207e-08
RBBB,1,0.0706455542,3.401180956e-08
RBBB,1,0.07068860451,4.323730877e-08
RBBB,1,0.07073170732,8.407461061e-08
RBBB,1,0.07077486272,1.03885236e-07
RBBB,1,0.07081807082,1.582434435e-07
RBBB,1,0.0708613317,1.999150567e-07
RBBB,1,0.07090464548,2.032277407e-07
RBBB,1,0.07094801223,2.194186709e-07
RBBB,1,0.07099143207,2.660194562e-07
RBBB,1,0.07103490508,3.200964214e-07
RBBB,1,0.07107843137,4.113330534e-07
RBBB,1,0.07112201104,5.152358543e-07
RBBB,1,0.07116564417,9.970391832e-07
RBBB,1,0.07120933088,1.264196176e-06
RBBB,1,0.07125307125,1.394486892e-06
RBBB,1,0.0712968654,1.422746198e-06
RBBB,1,0.07134071341,1.836307008e-06
RBBB,1,0.07138461538,2.108029973e-06
RBBB,1,0.07142857143,2.27096564e-06
RBBB,1,0.07147258164,2.376957187e-06
RBBB,1,0.07151664612,2.675243099e-06
RBBB,1,0.07156076496,2.818422936e-06
RBBB,1,0.07160493827,2.925674851e-06
RBBB,1,0.07164916615,2.990531209e-06
RBBB,1,0.0716934487,3.160507142e-06
RBBB,1,0.07173778602,3.21022262e-06
RBBB,1,0.07178217822,3.807936518e-06
RBBB,1,0.07182662539,4.770618514e-06
RBBB,1,0.07187112763,4.826760721e-06
RBBB,1,0.07191568506,5.389271597e-06
RBBB,1,0.07196029777,7.106448995e-06
RBBB,1,0.07200496586,7.363205157e-06
RBBB,1,0.07204968944,7.704128572e-06
RBBB,1,0.07209446861,7.996406752e-06
RBBB,1,0.07213930348,8.394780998e-06
RBBB,1,0.07218419415,9.075237129e-06
RBBB,1,0.07222914072,9.221886947e-06
RBBB,1,0.0722741433,9.334426557e-06
RBBB,1,0.072319202,9.65200659e-06
RBBB,1,0.07236431691,1.037337949e-05
RBBB,1,0.07240948814,1.044832912e-05
RBBB,1,0.0724547158,1.057108616e-05
RBBB,1,0.0725,1.116557303e-05
RBBB,1,0.07254534084,1.126013323e-05
RBBB,1,0.07259073842,1.264807093e-05
RBBB,1,0.07263619286,1.286713451e-05
RBBB,1,0.07268170426,1.292441949e-05
RBBB,1,0.07272727273,1.322219318e-05
RBBB,1,0.07277289837,1.360778404e-05
RBBB,1,0.07281858129,1.44978499e-05
RBBB,1,0.07286432161,1.520172197e-05
RBBB,1,0.07291011942,1.528915906e-05
RBBB,1,0.07295597484,1.592999525e-05
RBBB,1,0.07300188798,1.602139196e-05
RBBB,1,0.07304785894,1.677121803e-05
RBBB,1,0.07309388784,1.683282788e-05
RBBB,1,0.07313997478,1.721519681e-05
RBBB,1,0.07318611987,1.725368935e-05
RBBB,1,0.07323232323,1.731094574e-05
RBBB,1,0.07327858497,1.811825537e-05
RBBB,1,0.07332490518,1.814514352e-05
RBBB,1,0.073371284,1.854951915e-05
RBBB,1,0.07341772152,1.863938841e-05
RBBB,1,0.07346421786,1.888118012e-05
RBBB,1,0.07351077313,1.925522344e-05
RBBB,1,0.07355738744,1.946213818e-05
RBBB,1,0.07360406091,1.948830705e-05
RBBB,1,0.07365079365,1.979117659e-05
RBBB,1,0.07369758577,1.986882501e-05
RBBB,1,0.07374443738,2.013794989e-05
RBBB,1,0.0737913486,2.099865062e-05
RBBB,1,0.07383831954,2.17945561e-05
RBBB,1,0.07388535032,2.24974634e-05
RBBB,1,0.07393244105,2.27510831e-05
RBBB,1,0.07397959184,2.407834975e-05
RBBB,1,0.07402680281,2.418997509e-05
RBBB,1,0.07407407407,2.441289473e-05
RBBB,1,0.07412140575,2.483389542e-05
RBBB,1,0.07416879795,2.557375528e-05
RBBB,1,0.0742162508,2.607853717e-05
RBBB,1,0.0742637644,2.612177178e-05
RBBB,1,0.07431133889,2.61568451e-05
RBBB,1,0.07435897436,2.617603442e-05
RBBB,1,0.07440667094,2.61763839e-05
RBBB,1,0.07445442875,2.645335658e-05
RBBB,1,0.07450224791,2.712108397e-05
RBBB,1,0.07455012853,2.76890511e-05
RBBB,1,0.07459807074,2.794368215e-05
RBBB,1,0.07464607465,2.863318497e-05
RBBB,1,0.07469414037,2.880240652e-05
RBBB,1,0.07474226804,2.968882151e-05
RBBB,1,0.07479045777,3.052550882e-05
RBBB,1,0.07483870968,3.056809806e-05
RBBB,1,0.07488702389,3.095393744e-05
RBBB,1,0.07493540052,3.11122383e-05
RBBB,1,0.07498383969,3.118599624e-05
RBBB,1,0.07503234153,3.119253981e-05
RBBB,1,0.07508090615,3.188697596e-05
RBBB,1,0.07512953368,3.230054932e-05
RBBB,1,0.07517822424,3.36493456e-05
RBBB,1,0.07522697795,3.369863896e-05
RBBB,1,0.07527579494,3.381598011e-05
RBBB,1,0.07532467532,3.456634723e-05
RBBB,1,0.07537361923,3.462418127e-05
RBBB,1,0.07542262679,3.465235798e-05
RBBB,1,0.07547169811,3.502251862e-05
RBBB,1,0.07552083333,3.514969822e-05
RBBB,1,0.07557003257,3.533107299e-05
RBBB,1,0.07561929596,3.61166427e-05
RBBB,1,0.07566862361,3.629816032e-05
RBBB,1,0.07571801567,3.696343283e-05
RBBB,1,0.07576747224,3.722907332e-05
RBBB,1,0.07581699346,3.731149609e-05
RBBB,1,0.07586657946,3.782740649e-05
RBBB,1,0.07591623037,3.791545639e-05
RBBB,1,0.0759659463,3.801364278e-05
RBBB,1,0.07601572739,3.838239121e-05
RBBB,1,0.07606557377,3.914573214e-05
RBBB,1,0.07611548556,3.916107812e-05
RBBB,1,0.0761654629,3.963303284e-05
RBBB,1,0.07621550591,4.083401981e-05
RBBB,1,0.07626561473,4.095698481e-05
RBBB,1,0.07631578947,4.113069164e-05
RBBB,1,0.07636603028,4.118913716e-05
RBBB,1,0.07641633729,4.150829477e-05
RBBB,1,0.07646671061,4.160749124e-05
RBBB,1,0.0765171504,4.237904e-05
RBBB,1,0.07656765677,4.308322206e-05
RBBB,1,0.07661822985,4.336487653e-05
RBBB,1,0.0766688698,4.381531358e-05
RBBB,1,0.07671957672,4.473667079e-05
RBBB,1,0.07677035076,4.498003617e-05
RBBB,1,0.07682119205,4.565197001e-05
RBBB,1,0.07687210073,4.569448007e-05
RBBB,1,0.07692307692,4.592951952e-05
RBBB,1,0.07697412077,4.63205548e-05
RBBB,1,0.0770252324,4.649452346e-05
RBBB,1,0.07707641196,4.659585868e-05
RBBB,1,0.07712765957,4.742981708e-05
RBBB,1,0.07717897538,4.74315811e-05
RBBB,1,0.07723035952,4.799766533e-05
RBBB,1,0.07728181213,4.83458736e-05
RBBB,1,0.07733333333,4.839370709e-05
RBBB,1,0.07738492328,4.870636094e-05
RBBB,1,0.07743658211,4.893257419e-05
RBBB,1,0.07748830995,4.936673243e-05
RBBB,1,0.07754010695,5.016610781e-05
RBBB,1,0.07759197324,5.02248894e-05
RBBB,1,0.07764390897,5.057671299e-05
RBBB,1,0.07769591427,5.175906089e-05
RBBB,1,0.07774798928,5.184862567e-05
RBBB,1,0.07780013414,5.357418322e-05
RBBB,1,0.07785234899,5.402622993e-05
RBBB,1,0.07790463398,5.427435464e-05
RBBB,1,0.07795698925,5.445326311e-05
RBBB,1,0.07800941493,5.487006519e-05
RBBB,1,0.07806191117,5.493084851e-05
RBBB,1,0.07811447811,5.563352107e-05
RBBB,1,0.0781671159,5.587682345e-05
RBBB,1,0.07821982468,5.604139723e-05
RBBB,1,0.07827260459,5.612498974e-05
RBBB,1,0.07832545577,5.683935931e-05
RBBB,1,0.07837837838,5.685177319e-05
RBBB,1,0.07843137255,5.760482947e-05
RBBB,1,0.07848443843,5.775394571e-05
RBBB,1,0.07853757617,5.86647273e-05
RBBB,1,0.07859078591,5.873296239e-05
RBBB,1,0.0786440678,5.887169181e-05
RBBB,1,0.07869742198,5.892297097e-05
RBBB,1,0.07875084861,5.936951072e-05
RBBB,1,0.07880434783,5.949850825e-05
RBBB,1,0.07885791978,6.034477172e-05
RBBB,1,0.07891156463,6.053687694e-05
RBBB,1,0.07896528251,6.062630737e-05
RBBB,1,0.07901907357,6.093896079e-05
RBBB,1,0.07907293797,6.256093308e-05
RBBB,1,0.07912687585,6.26084994e-05
RBBB,1,0.07918088737,6.262957859e-05
RBBB,1,0.07923497268,6.280152205e-05
RBBB,1,0.07928913192,6.294721969e-05
RBBB,1,0.07934336525,6.349130447e-05
RBBB,1,0.07939767283,6.377152326e-05
RBBB,1,0.07945205479,6.405707133e-05
RBBB,1,0.07950651131,6.462849567e-05
RBBB,1,0.07956104252,6.54181456e-05
RBBB,1,0.07961564859,6.580782614e-05
RBBB,1,0.07967032967,6.584944593e-05
RBBB,1,0.07972508591,6.666462849e-05
RBBB,1,0.07977991747,6.695808558e-05
RBBB,1,0.0798348245,6.72511028e-05
RBBB,1,0.07988980716,6.848383777e-05
RBBB,1,0.07994486561,6.871148294e-05
RBBB,1,0.08,6.937607416e-05
RBBB,1,0.08005521049,6.944643533e-05
RBBB,1,0.08011049724,6.978739954e-05
RBBB,1,0.0801658604,7.011091359e-05
RBBB,1,0.08022130014,7.144850982e-05
RBBB,1,0.08027681661,7.148790198e-05
RBBB,1,0.08033240997,7.19275214e-05
RBBB,1,0.08038808039,7.259690482e-05
RBBB,1,0.08044382802,7.279065733e-05
RBBB,1,0.08049965302,7.505113553e-05
RBBB,1,0.08055555556,7.538006949e-05
RBBB,1,0.08061153579,7.554363587e-05
RBBB,1,0.08066759388,7.573116856e-05
RBBB,1,0.08072372999,7.628274176e-05
RBBB,1,0.08077994429,7.657390563e-05
RBBB,1,0.08083623693,7.763458463e-05
RBBB,1,0.08089260809,7.828851176e-05
RBBB,1,0.08094905792,7.857249398e-05
RBBB,1,0.08100558659,7.935015969e-05
RBBB,1,0.08106219427,7.955396843e-05
RBBB,1,0.08111888112,8.027357324e-05
RBBB,1,0.08117564731,8.090218996e-05
RBBB,1,0.081232493,8.117374307e-05
RBBB,1,0.08128941836,8.133459922e-05
RBBB,1,0.08134642356,8.243354173e-05
RBBB,1,0.08140350877,8.342250156e-05
RBBB,1,0.08146067416,8.355800773e-05
RBBB,1,0.08151791989,8.363964038e-05
RBBB,1,0.08157524613,8.39605638e-05
RBBB,1,0.08163265306,8.468908872e-05
RBBB,1,0.08169014085,8.511933098e-05
RBBB,1,0.08174770965,8.572210722e-05
RBBB,1,0.08180535966,8.642890216e-05
RBBB,1,0.08186309104,8.665708832e-05
RBBB,1,0.08192090395,8.68248352e-05
RBBB,1,0.08197879859,8.763969892e-05
RBBB,1,0.08203677511,8.774974924e-05
RBBB,1,0.08209483369,8.821614655e-05
RBBB,1,0.0821529745,8.87032914e-05
RBBB,1,0.08221119773,8.922034741e-05
RBBB,1,0.08226950355,8.926698319e-05
RBBB,1,0.08232789212,9.043496835e-05
RBBB,1,0.08238636364,9.191839001e-05
RBBB,1,0.08244491827,9.236659273e-05
RBBB,1,0.08250355619,9.239284415e-05
RBBB,1,0.08256227758,9.27845921e-05
RBBB,1,0.08262108262,9.405786577e-05
RBBB,1,0.08267997149,9.490611896e-05
RBBB,1,0.08273894437,9.606567424e-05
RBBB,1,0.08279800143,9.699851478e-05
RBBB,1,0.08285714286,9.716533588e-05
RBBB,1,0.08291636883,9.749816569e-05
RBBB,1,0.08297567954,9.828077047e-05
RBBB,1,0.08303507516,9.851318588e-05
RBBB,1,0.08309455587,9.870905785e-05
RBBB,1,0.08315412186,9.899099354e-05
RBBB,1,0.08321377331,9.941716136e-05
RBBB,1,0.08327351041,0.0001001956751
RBBB,1,0.08333333333,0.0001004257233
RBBB,1,0.08339324227,0.0001007365738
RBBB,1,0.08345323741,0.0001011065068
RBBB,1,0.08351331893,0.0001012678378
RBBB,1,0.08357348703,0.000101936345
RBBB,1,0.08363374189,0.0001037772916
RBBB,1,0.08369408369,0.0001037956997
RBBB,1,0.08375451264,0.000103952003
RBBB,1,0.0838150289,0.0001044398529
RBBB,1,0.08387563268,0.0001048678742
RBBB,1,0.08393632417,0.0001057807176
RBBB,1,0.08399710355,0.0001078261059
RBBB,1,0.08405797101,0.0001084797515
RBBB,1,0.08411892676,0.0001088018333
RBBB,1,0.08417997097,0.0001089120718
RBBB,1,0.08424110385,0.0001105779555
RBBB,1,0.08430232558,0.0001132693683
RBBB,1,0.08436363636,0.0001135816224
RBBB,1,0.08442503639,0.0001147759917
RBBB,1,0.08448652586,0.0001149665865
RBBB,1,0.08454810496,0.000118944957
RBBB,1,0.08460977389,0.0001199100963
RBBB,1,0.08467153285,0.0001206186974
RBBB,1,0.08473338203,0.0001218921704
RBBB,1,0.08479532164,0.0001220299822
RBBB,1,0.08485735187,0.000122752982
RBBB,1,0.08491947291,0.0001228561482
RBBB,1,0.08498168498,0.0001248029856
RBBB,1,0.08504398827,0.0001251150532
RBBB,1,0.08510638298,0.0001291449692
RBBB,1,0.08516886931,0.0001297014313
RBBB,1,0.08523144747,0.0001299142062
RBBB,1,0.08529411765,0.0001360188277
RBBB,1,0.08535688006,0.0001370708508
RBBB,1,0.0854197349,0.0001382517121
RBBB,1,0.08548268239,0.0001384591025
RBBB,1,0.08554572271,0.0001406452443
RBBB,1,0.08560885609,0.0001408253363
RBBB,1,0.08567208272,0.0001409418074
RBBB,1,0.08573540281,0.0001430641113
RBBB,1,0.08579881657,0.0001440234602
RBBB,1,0.0858623242,0.0001463041414
RBBB,1,0.08592592593,0.0001466863283
RBBB,1,0.08598962194,0.000146706471
RBBB,1,0.08605341246,0.0001469830134
RBBB,1,0.0861172977,0.0001489817511
RBBB,1,0.08618127786,0.0001492479228
RBBB,1,0.08624535316,0.0001492595929
RBBB,1,0.08630952381,0.0001529591389
RBBB,1,0.08637379002,0.0001540961673
RBBB,1,0.08643815201,0.0001542249361
RBBB,1,0.08650260999,0.0001563592568
RBBB,1,0.08656716418,0.0001565176732
RBBB,1,0.08663181479,0.0001569199527
RBBB,1,0.08669656203,0.0001572959663
RBBB,1,0.08676140613,0.0001576954342
RBBB,1,0.08682634731,0.0001588428231
RBBB,1,0.08689138577,0.0001591709214
RBBB,1,0.08695652174,0.0001610476435
RBBB,1,0.08702175544,0.0001612168043
RBBB,1,0.08708708709,0.0001629284675
RBBB,1,0.0871525169,0.0001629951285
RBBB,1,0.08721804511,0.0001630128473
RBBB,1,0.08728367193,0.0001637000744
RBBB,1,0.08734939759,0.0001647624275
RBBB,1,0.08741522231,0.0001661830789
RBBB,1,0.0874811463,0.0001663359028
RBBB,1,0.08754716981,0.0001664412492
RBBB,1,0.08761329305,0.0001664933123
RBBB,1,0.08767951625,0.0001668908297
RBBB,1,0.08774583964,0.0001669713704
RBBB,1,0.08781226344,0.0001682220053
RBBB,1,0.08787878788,0.000169152172
RBBB,1,0.08794541319,0.0001708665907
RBBB,1,0.08801213961,0.0001712466237
RBBB,1,0.08807896735,0.0001721762729
RBBB,1,0.08814589666,0.0001746585405
RBBB,1,0.08821292776,0.0001764582004
RBBB,1,0.08828006088,0.0001774491273
RBBB,1,0.08834729627,0.0001778327763
RBBB,1,0.08841463415,0.0001781904076
RBBB,1,0.08848207475,0.0001786902892
RBBB,1,0.08854961832,0.0001800503145
RBBB,1,0.08861726509,0.0001809097209
RBBB,1,0.08868501529,0.0001828353097
RBBB,1,0.08875286917,0.0001834688865
RBBB,1,0.08882082695,0.0001856431946
RBBB,1,0.08888888889,0.0001863763989
RBBB,1,0.08895705521,0.0001876463505
RBBB,1,0.08902532617,0.0001893798106
RBBB,1,0.089093702,0.0001925733123
RBBB,1,0.08916218294,0.0001931039602
RBBB,1,0.08923076923,0.0001938771621
RBBB,1,0.08929946112,0.0001940280664
RBBB,1,0.08936825886,0.000194171127
RBBB,1,0.08943716268,0.0001960611019
RBBB,1,0.08950617284,0.000197675221
RBBB,1,0.08957528958,0.0002002705205
RBBB,1,0.08964451314,0.0002026578181
RBBB,1,0.08971384377,0.0002032524857
RBBB,1,0.08978328173,0.000203292218
RBBB,1,0.08985282727,0.0002041974991
RBBB,1,0.08992248062,0.0002054066351
RBBB,1,0.08999224205,0.0002063482827
RBBB,1,0.0900621118,0.000207237726
RBBB,1,0.09013209013,0.0002078218519
RBBB,1,0.09020217729,0.0002087029196
RBBB,1,0.09027237354,0.0002109449901
RBBB,1,0.09034267913,0.0002109924622
RBBB,1,0.09041309431,0.0002129070327
RBBB,1,0.09048361934,0.0002186121382
RBBB,1,0.09055425449,0.0002192128499
RBBB,1,0.090625,0.0002196132637
RBBB,1,0.09069585614,0.0002200687474
RBBB,1,0.09076682316,0.0002214493189
RBBB,1,0.09083790133,0.0002216785284
RBBB,1,0.09090909091,0.0002218662976
RBBB,1,0.09098039216,0.0002220662941
RBBB,1,0.09105180534,0.0002221103387
RBBB,1,0.09112333071,0.0002221683723
RBBB,1,0.09119496855,0.0002239254151
RBBB,1,0.09126671912,0.0002246195227
RBBB,1,0.09133858268,0.0002251208006
RBBB,1,0.0914105595,0.0002264550994
RBBB,1,0.09148264984,0.0002270795225
RBBB,1,0.09155485399,0.0002271336566
RBBB,1,0.0916271722,0.0002271440519
RBBB,1,0.09169960474,0.0002274071227
RBBB,1,0.0917721519,0.0002294202914
RBBB,1,0.09184481394,0.0002297094317
RBBB,1,0.09191759113,0.0002316276669
RBBB,1,0.09199048374,0.0002324575437
RBBB,1,0.09206349206,0.0002326023179
RBBB,1,0.09213661636,0.0002327431878
RBBB,1,0.09220985692,0.0002335681524
RBBB,1,0.092283214,0.0002340039288
RBBB,1,0.0923566879,0.0002344351535
RBBB,1,0.09243027888,0.0002349704291
RBBB,1,0.09250398724,0.0002372063134
RBBB,1,0.09257781325,0.0002392313841
RBBB,1,0.09265175719,0.0002393057543
RBBB,1,0.09272581934,0.0002425820654
RBBB,1,0.0928,0.0002431818418
RBBB,1,0.09287429944,0.0002449629869
RBBB,1,0.09294871795,0.0002456974567
RBBB,1,0.09302325581,0.0002460859285
RBBB,1,0.09309791332,0.0002498077703
RBBB,1,0.09317269076,0.0002500224589
RBBB,1,0.09324758842,0.0002521961062
RBBB,1,0.0933226066,0.0002537072887
RBBB,1,0.09339774557,0.00025903325
RBBB,1,0.09347300564,0.0002593737974
RBBB,1,0.0935483871,0.0002630448883
RBBB,1,0.09362389023,0.0002653135067
RBBB,1,0.09369951535,0.0002671871547
RBBB,1,0.09377526273,0.0002717641234
RBBB,1,0.09385113269,0.0002729328559
RBBB,1,0.09392712551,0.0002752712443
RBBB,1,0.09400324149,0.0002760165504
RBBB,1,0.09407948094,0.0002761855491
RBBB,1,0.09415584416,0.0002802705586
RBBB,1,0.09423233144,0.0002816667322
RBBB,1,0.09430894309,0.0002845860417
RBBB,1,0.09438567941,0.0002849710409
RBBB,1,0.09446254072,0.000287519974
RBBB,1,0.0945395273,0.0002890360104
RBBB,1,0.09461663948,0.0002905935594
RBBB,1,0.09469387755,0.0002914984285
RBBB,1,0.09477124183,0.0002990581322
RBBB,1,0.09484873262,0.0002994635604
RBBB,1,0.09492635025,0.0003053369966
RBBB,1,0.095004095,0.0003056031808
RBBB,1,0.09508196721,0.0003078859936
RBBB,1,0.09515996719,0.0003095253175
RBBB,1,0.09523809524,0.0003104459042
RBBB,1,0.09531635168,0.0003171137034
RBBB,1,0.09539473684,0.0003182121419
RBBB,1,0.09547325103,0.0003183681144
RBBB,1,0.09555189456,0.0003203905075
RBBB,1,0.09563066777,0.0003232228669
RBBB,1,0.09570957096,0.0003258279259
RBBB,1,0.09578860446,0.000325977996
RBBB,1,0.0958677686,0.0003262375968
RBBB,1,0.09594706369,0.0003264174176
RBBB,1,0.09602649007,0.0003267172352
RBBB,1,0.09610604805,0.0003269911409
RBBB,1,0.09618573798,0.0003367833953
RBBB,1,0.09626556017,0.0003403769368
RBBB,1,0.09634551495,0.0003410556515
RBBB,1,0.09642560266,0.0003416350638
RBBB,1,0.09650582363,0.0003474565863
RBBB,1,0.09658617818,0.000350880697
RBBB,1,0.09666666667,0.0003515193523
RBBB,1,0.09674728941,0.0003524695178
RBBB,1,0.09682804674,0.0003605164807
RBBB,1,0.09690893901,0.0003608728927
RBBB,1,0.09698996656,0.0003609860967
RBBB,1,0.09707112971,0.0003648656171
RBBB,1,0.09715242881,0.0003698340522
RBBB,1,0.09723386421,0.0003717937001
RBBB,1,0.09731543624,0.000372451587
RBBB,1,0.09739714526,0.0003752226504
RBBB,1,0.0974789916,0.0003763073482
RBBB,1,0.09756097561,0.0003772345745
RBBB,1,0.09764309764,0.000383789422
RBBB,1,0.09772535805,0.0003866560492
RBBB,1,0.09780775717,0.000386892026
RBBB,1,0.09789029536,0.0003892248464
RBBB,1,0.09797297297,0.0003898487084
RBBB,1,0.09805579036,0.0003901576667
RBBB,1,0.09813874788,0.0003912952204
RBBB,1,0.09822184589,0.0003923738051
RBBB,1,0.09830508475,0.0003932701156
RBBB,1,0.0983884648,0.000393772808
RBBB,1,0.09847198642,0.0003944834855
RBBB,1,0.09855564996,0.0003996290954
RBBB,1,0.09863945578,0.0004018306286
RBBB,1,0.09872340426,0.0004035935014
RBBB,1,0.09880749574,0.000406936432
RBBB,1,0.09889173061,0.0004079120716
RBBB,1,0.09897610922,0.0004081993432
RBBB,1,0.09906063194,0.0004128144352
RBBB,1,0.09914529915,0.0004149868944
RBBB,1,0.09923011121,0.0004158795307
RBBB,1,0.09931506849,0.0004232427466
RBBB,1,0.09940017138,0.0004256211701
RBBB,1,0.09948542024,0.000429334903
RBBB,1,0.09957081545,0.0004299906441
RBBB,1,0.09965635739,0.0004305361497
RBBB,1,0.09974204643,0.0004390702333
RBBB,1,0.09982788296,0.0004405182732
RBBB,1,0.09991386736,0.0004429519297
RBBB,1,0.1,0.0004441072168
RBBB,1,0.1000862813,0.00044434393
RBBB,1,0.1001727116,0.000445904345
RBBB,1,0.1002592913,0.0004462951443
RBBB,1,0.1003460208,0.0004532898365
RBBB,1,0.1004329004,0.0004605415865
RBBB,1,0.1005199307,0.0004606724284
RBBB,1,0.1006071119,0.0004641460094
RBBB,1,0.1006944444,0.0004672449686
RBBB,1,0.1007819288,0.0004678214374
RBBB,1,0.1008695652,0.0004744330606
RBBB,1,0.1009573542,0.0004790104035
RBBB,1,0.1010452962,0.000480587582
RBBB,1,0.1011333915,0.0004852846378
RBBB,1,0.1012216405,0.0004865820518
